Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00     3736     0.00     0.00  hoc_Emalloc
  0.00      0.00     0.00     3730     0.00     0.00  emalloc
  0.00      0.00     0.00     2475     0.00     0.00  hoc_table_lookup
  0.00      0.00     0.00     1215     0.00     0.00  hoc_install
  0.00      0.00     0.00     1215     0.00     0.00  hoc_link_symbol
  0.00      0.00     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.00     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.00     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.00     0.00      805     0.00     0.00  hoc_decl
  0.00      0.00     0.00      746     0.00     0.00  hoc_add_publiclist
  0.00      0.00     0.00      555     0.00     0.00  hoc_lookup
  0.00      0.00     0.00      342     0.00     0.00  chktemplate
  0.00      0.00     0.00      342     0.00     0.00  poptemplate
  0.00      0.00     0.00      165     0.00     0.00  Getc
  0.00      0.00     0.00      148     0.00     0.00  sym_extra_alloc
  0.00      0.00     0.00      138     0.00     0.00  ecalloc
  0.00      0.00     0.00      138     0.00     0.00  hoc_Ecalloc
  0.00      0.00     0.00      103     0.00     0.00  hoc_symbol_units
  0.00      0.00     0.00       67     0.00     0.00  class2oc
  0.00      0.00     0.00       64     0.00     0.00  codechk
  0.00      0.00     0.00       59     0.00     0.00  hoc_l_newitem
  0.00      0.00     0.00       58     0.00     0.00  hoc_l_newlist
  0.00      0.00     0.00       57     0.00     0.00  free_objectdata
  0.00      0.00     0.00       57     0.00     0.00  hoc_begintemplate
  0.00      0.00     0.00       57     0.00     0.00  hoc_endtemplate
  0.00      0.00     0.00       51     0.00     0.00  hoc_getnb
  0.00      0.00     0.00       51     0.00     0.00  yylex
  0.00      0.00     0.00       45     0.00     0.00  hoc_symbol_limits
  0.00      0.00     0.00       34     0.00     0.00  hoc_pushi
  0.00      0.00     0.00       32     0.00     0.00  hoc_ipop
  0.00      0.00     0.00       29     0.00     0.00  hoc_Code
  0.00      0.00     0.00       28     0.00     0.00  unGetc
  0.00      0.00     0.00       27     0.00     0.00  hoc_pushs
  0.00      0.00     0.00       27     0.00     0.00  hoc_spop
  0.00      0.00     0.00       25     0.00     0.00  hoc_codei
  0.00      0.00     0.00       22     0.00     0.00  register_mech
  0.00      0.00     0.00       21     0.00     0.00  hoc_register_var
  0.00      0.00     0.00       20     0.00     0.00  hoc_codesym
  0.00      0.00     0.00       19     0.00     0.00  nrn_get_mechtype
  0.00      0.00     0.00       18     0.00     0.00  hoc_register_limits
  0.00      0.00     0.00       18     0.00     0.00  hoc_register_units
  0.00      0.00     0.00       17     0.00     0.00  ivoc_help
  0.00      0.00     0.00       16     0.00     0.00  _nrn_setdata_reg
  0.00      0.00     0.00       16     0.00     0.00  hoc_register_dparam_size
  0.00      0.00     0.00       14     0.00     0.00  backslash
  0.00      0.00     0.00       14     0.00     0.00  hoc_malchk
  0.00      0.00     0.00       14     0.00     0.00  notify_freed_val_array
  0.00      0.00     0.00       14     0.00     0.00  point_reg_helper
  0.00      0.00     0.00       14     0.00     0.00  point_register_mech
  0.00      0.00     0.00       12     0.00     0.00  nrn_cacheline_alloc
  0.00      0.00     0.00       11     0.00     0.00  nrn_cacheline_calloc
  0.00      0.00     0.00       10     0.00     0.00  nrn_optarg_on(char const*, int*, char const**)
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::d2()
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::alloc()
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::ntget()
  0.00      0.00     0.00        8     0.00     0.00  DoubleArrayPool::hpfree(double*)
  0.00      0.00     0.00        8     0.00     0.00  erealloc
  0.00      0.00     0.00        8     0.00     0.00  hoc_Erealloc
  0.00      0.00     0.00        8     0.00     0.00  hoc_ob_check
  0.00      0.00     0.00        8     0.00     0.00  nrn_prop_data_alloc
  0.00      0.00     0.00        8     0.00     0.00  nrn_prop_data_free
  0.00      0.00     0.00        8     0.00     0.00  prop_alloc
  0.00      0.00     0.00        8     0.00     0.00  single_prop_free
  0.00      0.00     0.00        7     0.00     0.00  hoc_codein
  0.00      0.00     0.00        7     0.00     0.00  hoc_execute
  0.00      0.00     0.00        7     0.00     0.00  hoc_objectdata_save
  0.00      0.00     0.00        7     0.00     0.00  yyparse
  0.00      0.00     0.00        6     0.00     0.00  DoubleArrayPool::DoubleArrayPool(long, long)
  0.00      0.00     0.00        6     0.00     0.00  _cvode_abstol
  0.00      0.00     0.00        6     0.00     0.00  fgets_unlimited_nltrans
  0.00      0.00     0.00        6     0.00     0.00  hoc_fgets_unlimited
  0.00      0.00     0.00        6     0.00     0.00  hoc_free_list
  0.00      0.00     0.00        6     0.00     0.00  hoc_get_line
  0.00      0.00     0.00        6     0.00     0.00  hoc_initcode
  0.00      0.00     0.00        6     0.00     0.00  hoc_pushx
  0.00      0.00     0.00        6     0.00     0.00  hoc_yyparse
  0.00      0.00     0.00        6     0.00     0.00  makevector
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::d2()
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::alloc()
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::ntget()
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::hpfree(Datum*)
  0.00      0.00     0.00        5     0.00     0.00  DatumArrayPool::DatumArrayPool(long, long)
  0.00      0.00     0.00        5     0.00     0.00  add_nrn_artcell
  0.00      0.00     0.00        5     0.00     0.00  frameobj_clean
  0.00      0.00     0.00        5     0.00     0.00  hoc_install_var
  0.00      0.00     0.00        5     0.00     0.00  hoc_nopop
  0.00      0.00     0.00        5     0.00     0.00  hoc_objectdata_restore
  0.00      0.00     0.00        5     0.00     0.00  hoc_pushobj
  0.00      0.00     0.00        5     0.00     0.00  nrn_prop_datum_alloc
  0.00      0.00     0.00        5     0.00     0.00  nrn_prop_datum_free
  0.00      0.00     0.00        4     0.00     0.00  add_nrn_has_net_event
  0.00      0.00     0.00        4     0.00     0.00  hoc_audit_init
  0.00      0.00     0.00        4     0.00     0.00  hoc_objectvar
  0.00      0.00     0.00        4     0.00     0.00  hoc_push_frame
  0.00      0.00     0.00        4     0.00     0.00  hoc_register_cvode
  0.00      0.00     0.00        4     0.00     0.00  hoc_unref_defer
  0.00      0.00     0.00        4     0.00     0.00  hocstr_create
  0.00      0.00     0.00        4     0.00     0.00  nrn_initcode
  0.00      0.00     0.00        3     0.00     0.00  nrn_optarg(char const*, int*, char const**)
  0.00      0.00     0.00        3     0.00     0.00  nrn_optargint(char const*, int*, char const**, int)
  0.00      0.00     0.00        3     0.00     0.00  PlayRecList::PlayRecList(long)
  0.00      0.00     0.00        3     0.00     0.00  BBSImpl::time()
  0.00      0.00     0.00        3     0.00     0.00  _nrn_thread_reg
  0.00      0.00     0.00        3     0.00     0.00  hoc_call_ob_proc
  0.00      0.00     0.00        3     0.00     0.00  hoc_cmp_otype
  0.00      0.00     0.00        3     0.00     0.00  hoc_errno_check
  0.00      0.00     0.00        3     0.00     0.00  hoc_obj_look_inside_stack
  0.00      0.00     0.00        3     0.00     0.00  hoc_object_component
  0.00      0.00     0.00        3     0.00     0.00  hoc_pop_frame
  0.00      0.00     0.00        3     0.00     0.00  hoc_register_tolerance
  0.00      0.00     0.00        3     0.00     0.00  hoc_xpop
  0.00      0.00     0.00        3     0.00     0.00  hocstr_resize
  0.00      0.00     0.00        3     0.00     0.00  morph_alloc
  0.00      0.00     0.00        3     0.00     0.00  node_construct
  0.00      0.00     0.00        3     0.00     0.00  node_destruct
  0.00      0.00     0.00        3     0.00     0.00  nrn_node_destruct1
  0.00      0.00     0.00        3     0.00     0.00  nrnmpi_wtime
  0.00      0.00     0.00        3     0.00     0.00  prop_free
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00      0.00     0.00        2     0.00     0.00  doubleAVec::doubleAVec()
  0.00      0.00     0.00        2     0.00     0.00  RandomPlayList::RandomPlayList(long)
  0.00      0.00     0.00        2     0.00     0.00  IvocVect::IvocVect(Object*)
  0.00      0.00     0.00        2     0.00     0.00  doubleVec::doubleVec()
  0.00      0.00     0.00        2     0.00     0.00  clear_point_process_struct
  0.00      0.00     0.00        2     0.00     0.00  hoc_free_symspace
  0.00      0.00     0.00        2     0.00     0.00  hoc_getarg
  0.00      0.00     0.00        2     0.00     0.00  hoc_install_object_data_index
  0.00      0.00     0.00        2     0.00     0.00  hoc_main1_init
  0.00      0.00     0.00        2     0.00     0.00  hoc_object_eval
  0.00      0.00     0.00        2     0.00     0.00  hoc_objvardecl
  0.00      0.00     0.00        2     0.00     0.00  hoc_pop_defer
  0.00      0.00     0.00        2     0.00     0.00  hoc_ret
