Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 37.50      0.03     0.03   500010     0.00     0.00  hoc_eval
 25.00      0.05     0.02   500014     0.00     0.00  hoc_execute
 12.50      0.06     0.01  1000020     0.00     0.00  hoc_varpush
 12.50      0.07     0.01   500012     0.00     0.00  hoc_nopop
 12.50      0.08     0.01                             hoc_power
  0.00      0.08     0.00   500005     0.00     0.00  hoc_assign
  0.00      0.08     0.00     3775     0.00     0.00  hoc_Emalloc
  0.00      0.08     0.00     3742     0.00     0.00  emalloc
  0.00      0.08     0.00     2492     0.00     0.00  hoc_table_lookup
  0.00      0.08     0.00     1219     0.00     0.00  hoc_install
  0.00      0.08     0.00     1219     0.00     0.00  hoc_link_symbol
  0.00      0.08     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.08     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.08     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.08     0.00      806     0.00     0.00  hoc_decl
  0.00      0.08     0.00      746     0.00     0.00  hoc_add_publiclist
  0.00      0.08     0.00      563     0.00     0.00  hoc_lookup
  0.00      0.08     0.00      342     0.00     0.00  chktemplate
  0.00      0.08     0.00      342     0.00     0.00  poptemplate
  0.00      0.08     0.00      233     0.00     0.00  Getc
  0.00      0.08     0.00      148     0.00     0.00  sym_extra_alloc
  0.00      0.08     0.00      138     0.00     0.00  ecalloc
  0.00      0.08     0.00      138     0.00     0.00  hoc_Ecalloc
  0.00      0.08     0.00      103     0.00     0.00  hoc_symbol_units
  0.00      0.08     0.00       75     0.00     0.00  codechk
  0.00      0.08     0.00       65     0.00     0.00  hoc_getnb
  0.00      0.08     0.00       65     0.00     0.00  yylex
  0.00      0.08     0.00       59     0.00     0.00  hoc_l_newitem
  0.00      0.08     0.00       58     0.00     0.00  hoc_l_newlist
  0.00      0.08     0.00       57     0.00     0.00  class2oc
  0.00      0.08     0.00       57     0.00     0.00  free_objectdata
  0.00      0.08     0.00       57     0.00     0.00  hoc_begintemplate
  0.00      0.08     0.00       57     0.00     0.00  hoc_endtemplate
  0.00      0.08     0.00       51     0.00     0.00  unGetc
  0.00      0.08     0.00       45     0.00     0.00  hoc_symbol_limits
  0.00      0.08     0.00       43     0.00     0.00  resize
  0.00      0.08     0.00       41     0.00     0.00  hoc_malchk
  0.00      0.08     0.00       36     0.00     0.00  hoc_Code
  0.00      0.08     0.00       33     0.00     0.00  BBSImpl::time()
  0.00      0.08     0.00       33     0.00     0.00  nrnmpi_wtime
  0.00      0.08     0.00       30     0.00     0.00  unpack
  0.00      0.08     0.00       26     0.00     0.00  pack
  0.00      0.08     0.00       25     0.00     0.00  hoc_getarg
  0.00      0.08     0.00       25     0.00     0.00  hoc_ipop
  0.00      0.08     0.00       25     0.00     0.00  hoc_pushi
  0.00      0.08     0.00       22     0.00     0.00  register_mech
  0.00      0.08     0.00       21     0.00     0.00  hoc_register_var
  0.00      0.08     0.00       21     0.00     0.00  nrnmpi_pkint
  0.00      0.08     0.00       19     0.00     0.00  nrn_get_mechtype
  0.00      0.08     0.00       18     0.00     0.00  hoc_codesym
  0.00      0.08     0.00       18     0.00     0.00  hoc_register_limits
  0.00      0.08     0.00       18     0.00     0.00  hoc_register_units
  0.00      0.08     0.00       17     0.00     0.00  hoc_follow
  0.00      0.08     0.00       17     0.00     0.00  ivoc_help
  0.00      0.08     0.00       16     0.00     0.00  _nrn_setdata_reg
  0.00      0.08     0.00       16     0.00     0.00  hoc_codei
  0.00      0.08     0.00       16     0.00     0.00  hoc_pushs
  0.00      0.08     0.00       16     0.00     0.00  hoc_register_dparam_size
  0.00      0.08     0.00       16     0.00     0.00  hoc_spop
  0.00      0.08     0.00       15     0.00     0.00  BBSClient::upkint()
  0.00      0.08     0.00       15     0.00     0.00  hoc_arg
  0.00      0.08     0.00       15     0.00     0.00  hoc_ob_check
  0.00      0.08     0.00       15     0.00     0.00  nrn_isecstack
  0.00      0.08     0.00       15     0.00     0.00  nrnmpi_upkint
  0.00      0.08     0.00       14     0.00     0.00  notify_freed_val_array
  0.00      0.08     0.00       14     0.00     0.00  point_reg_helper
  0.00      0.08     0.00       14     0.00     0.00  point_register_mech
  0.00      0.08     0.00       12     0.00     0.00  fgets_unlimited_nltrans
  0.00      0.08     0.00       12     0.00     0.00  frameobj_clean
  0.00      0.08     0.00       12     0.00     0.00  hoc_fgets_unlimited
  0.00      0.08     0.00       12     0.00     0.00  hoc_get_line
  0.00      0.08     0.00       12     0.00     0.00  nrn_cacheline_alloc
  0.00      0.08     0.00       12     0.00     0.00  nrnmpi_newbuf
  0.00      0.08     0.00       12     0.00     0.00  nrnmpi_ref
  0.00      0.08     0.00       11     0.00     0.00  backslash
  0.00      0.08     0.00       11     0.00     0.00  hoc_constpush
  0.00      0.08     0.00       11     0.00     0.00  hoc_pushx
  0.00      0.08     0.00       11     0.00     0.00  hoc_ret
  0.00      0.08     0.00       11     0.00     0.00  hocstr_resize
  0.00      0.08     0.00       11     0.00     0.00  nrn_cacheline_calloc
  0.00      0.08     0.00       11     0.00     0.00  nrnmpi_bbssend
  0.00      0.08     0.00       11     0.00     0.00  nrnmpi_enddata
  0.00      0.08     0.00       11     0.00     0.00  nrnmpi_pkbegin
  0.00      0.08     0.00       11     0.00     0.00  nrnmpi_unref
  0.00      0.08     0.00       10     0.00     0.00  nrn_optarg_on(char const*, int*, char const**)
  0.00      0.08     0.00       10     0.00     0.00  BBSClient::pkint(int)
  0.00      0.08     0.00       10     0.00     0.00  hoc_call
  0.00      0.08     0.00       10     0.00     0.00  nrn_secstack
  0.00      0.08     0.00       10     0.00     0.00  nrnmpi_free
  0.00      0.08     0.00        8     0.00     0.00  DoubleArrayPool::d2()
  0.00      0.08     0.00        8     0.00     0.00  DoubleArrayPool::alloc()
  0.00      0.08     0.00        8     0.00     0.00  DoubleArrayPool::ntget()
  0.00      0.08     0.00        8     0.00     0.00  DoubleArrayPool::hpfree(double*)
  0.00      0.08     0.00        8     0.00     0.00  erealloc
  0.00      0.08     0.00        8     0.00     0.00  hoc_Erealloc
  0.00      0.08     0.00        8     0.00     0.00  hoc_objectdata_save
  0.00      0.08     0.00        8     0.00     0.00  nrn_prop_data_alloc
  0.00      0.08     0.00        8     0.00     0.00  nrn_prop_data_free
  0.00      0.08     0.00        8     0.00     0.00  prop_alloc
  0.00      0.08     0.00        8     0.00     0.00  single_prop_free
  0.00      0.08     0.00        8     0.00     0.00  yyparse
  0.00      0.08     0.00        6     0.00     0.00  DoubleArrayPool::DoubleArrayPool(long, long)
