Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
100.00      0.01     0.01                             hoc_autoobject
  0.00      0.01     0.00   800196     0.00     0.00  hoc_varpush
  0.00      0.01     0.00   400214     0.00     0.00  hoc_nopop
  0.00      0.01     0.00   400133     0.00     0.00  hoc_eval
  0.00      0.01     0.00   400109     0.00     0.00  hoc_execute
  0.00      0.01     0.00   400057     0.00     0.00  hoc_assign
  0.00      0.01     0.00     7852     0.00     0.00  hoc_Emalloc
  0.00      0.01     0.00     7470     0.00     0.00  emalloc
  0.00      0.01     0.00     3271     0.00     0.00  hoc_table_lookup
  0.00      0.01     0.00     2480     0.00     0.00  hoc_link_symbol
  0.00      0.01     0.00     1342     0.00     0.00  Getc
  0.00      0.01     0.00     1333     0.00     0.00  bbs_handle
  0.00      0.01     0.00     1002     0.00     0.00  DiscreteEvent::DiscreteEvent()
  0.00      0.01     0.00     1000     0.00     0.00  TQItem::TQItem()
  0.00      0.01     0.00     1000     0.00     0.00  SelfEvent::SelfEvent()
  0.00      0.01     0.00      624     0.00     0.00  hoc_lookup
  0.00      0.01     0.00      475     0.00     0.00  hoc_install
  0.00      0.01     0.00      390     0.00     0.00  codechk
  0.00      0.01     0.00      385     0.00     0.00  hoc_getnb
  0.00      0.01     0.00      385     0.00     0.00  yylex
  0.00      0.01     0.00      373     0.00     0.00  resize
  0.00      0.01     0.00      347     0.00     0.00  unpack
  0.00      0.01     0.00      303     0.00     0.00  pack
  0.00      0.01     0.00      296     0.00     0.00  sym_extra_alloc
  0.00      0.01     0.00      286     0.00     0.00  hoc_Ecalloc
  0.00      0.01     0.00      277     0.00     0.00  unGetc
  0.00      0.01     0.00      262     0.00     0.00  hoc_malchk
  0.00      0.01     0.00      253     0.00     0.00  ecalloc
  0.00      0.01     0.00      248     0.00     0.00  hoc_objectdata_save
  0.00      0.01     0.00      241     0.00     0.00  hoc_argtype
  0.00      0.01     0.00      236     0.00     0.00  hoc_pushi
  0.00      0.01     0.00      236     0.00     0.00  hoc_pushx
  0.00      0.01     0.00      223     0.00     0.00  hoc_Code
  0.00      0.01     0.00      181     0.00     0.00  hoc_pushobj
  0.00      0.01     0.00      161     0.00     0.00  hoc_pushs
  0.00      0.01     0.00      161     0.00     0.00  hoc_spop
  0.00      0.01     0.00      151     0.00     0.00  frameobj_clean
  0.00      0.01     0.00      151     0.00     0.00  hoc_cmp_otype
  0.00      0.01     0.00      150     0.00     0.00  hocstr_resize
  0.00      0.01     0.00      148     0.00     0.00  hoc_object_eval
  0.00      0.01     0.00      145     0.00     0.00  hoc_objectvar
  0.00      0.01     0.00      144     0.00     0.00  hoc_errno_check
  0.00      0.01     0.00      140     0.00     0.00  hoc_ipop
  0.00      0.01     0.00      135     0.00     0.00  hoc_l_newitem
  0.00      0.01     0.00      132     0.00     0.00  hoc_getarg
  0.00      0.01     0.00      127     0.00     0.00  hoc_objectdata_restore
  0.00      0.01     0.00      126     0.00     0.00  hoc_codesym
